id,doc_id,text_a,text_b,s_ind,t_ind,opinion_id,linkage_id,entities,entity_values,entity_types,sent_ind
0,0,"24 марта президент #S #O провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S #O >>,3,4,0,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
1,0,"24 марта президент #S #E провел переговоры с лидерами стран #O в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S #E провел переговоры с лидерами стран #O >>,3,10,1,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
2,0,"24 марта президент #S #E провел переговоры с лидерами стран #E в #O , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S #E провел переговоры с лидерами стран #E в #O >>,3,12,2,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
3,0,"24 марта президент #S #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #O удалось уговорить #E совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #O >>",3,22,3,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
4,0,"24 марта президент #S #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O >>",3,25,4,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
5,0,"24 марта президент #O #S провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S #O >>,4,3,5,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
6,0,"24 марта президент #E #S провел переговоры с лидерами стран #O в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S провел переговоры с лидерами стран #O >>,4,10,6,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
7,0,"24 марта президент #E #S провел переговоры с лидерами стран #E в #O , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S провел переговоры с лидерами стран #E в #O >>,4,12,7,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
8,0,"24 марта президент #E #S провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #O удалось уговорить #E совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #O >>",4,22,8,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
9,0,"24 марта президент #E #S провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O >>",4,25,9,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
