,id,doc_id,label,text_a,s_ind,t_ind,entities,entity_types,relations_pretty_type,relations_pretty_value,relation_type,entity_values
0,o0_i0_,133121,23,"For text: 'producers-guild-of-america ( pga ) forever revoked-membership accused of numerous sexual-harassment American producer harvey-weinstein .', is the relation of type WORKS_AS from 'harvey weinstein' towards 'producer'? Answer yes or no, and explay why if no.",12,11,"0,2,5,9,10,11,12","ORGANIZATION,ORGANIZATION,EVENT,CRIME,NATIONALITY,PROFESSION,PERSON",(PERSON->PROFESSION;neg),(harvey-weinstein->producer;neg),WORKS_AS,"'producers-guild-of-america,pga,revoked-membership,sexual-harassment,American,producer,harvey-weinstein"
1,o1_i0_,133121,12,"For text: 'producers-guild-of-america ( pga ) forever revoked-membership accused of numerous sexual-harassment American producer harvey-weinstein .', is the relation of type ORIGINS_FROM from 'harvey weinstein' towards 'American'? Answer yes or no, and explay why if no.",12,10,"0,2,5,9,10,11,12","ORGANIZATION,ORGANIZATION,EVENT,CRIME,NATIONALITY,PROFESSION,PERSON",(PERSON->NATIONALITY;neg),(harvey-weinstein->American;neg),ORIGINS_FROM,"'producers-guild-of-america,pga,revoked-membership,sexual-harassment,American,producer,harvey-weinstein"
2,o2_i0_,133121,29,"For text: 'producers-guild-of-america ( pga ) forever revoked-membership accused of numerous sexual-harassment American producer harvey-weinstein .', is the relation of type CONVICTED_OF from 'harvey weinstein' towards 'sexual harassment'? Answer yes or no, and explay why if no.",12,9,"0,2,5,9,10,11,12","ORGANIZATION,ORGANIZATION,EVENT,CRIME,NATIONALITY,PROFESSION,PERSON",(PERSON->CRIME;neg),(harvey-weinstein->sexual-harassment;neg),CONVICTED_OF,"'producers-guild-of-america,pga,revoked-membership,sexual-harassment,American,producer,harvey-weinstein"
3,o3_i0_,133121,12,"For text: 'producers-guild-of-america ( pga ) forever revoked-membership accused of numerous sexual-harassment American producer harvey-weinstein .', is the relation of type ORIGINS_FROM from 'producer' towards 'American'? Answer yes or no, and explay why if no.",11,10,"0,2,5,9,10,11,12","ORGANIZATION,ORGANIZATION,EVENT,CRIME,NATIONALITY,PROFESSION,PERSON",(PROFESSION->NATIONALITY;neg),(producer->American;neg),ORIGINS_FROM,"'producers-guild-of-america,pga,revoked-membership,sexual-harassment,American,producer,harvey-weinstein"
4,o4_i0_,133121,44,"For text: 'This unprecedented move reflects the seriousness with which the guild is addressing multiple reports of decades of reprehensible behavior by Master weinstein . Can't be more condescending sexual-harassment in our industry or in the ranks producers - members pga .', is the relation of type MEMBER_OF from 'producers' towards 'pga'? Answer yes or no, and explay why if no.",35,38,"21,27,35,38","PERSON,CRIME,PROFESSION,ORGANIZATION",(PROFESSION->ORGANIZATION;pos),(producers->pga;pos),MEMBER_OF,"weinstein,sexual-harassment,producers,pga"
5,o5_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'Quentin Tarantino' towards 'directors'? Answer yes or no, and explay why if no.",57,54,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;neg),(Quentin-Tarantino->directors;neg),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
6,o6_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'gus van sant' towards 'directors'? Answer yes or no, and explay why if no.",59,54,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;pos),(gus-van-sant->directors;pos),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
7,o7_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'Martin Scorsese' towards 'directors'? Answer yes or no, and explay why if no.",61,54,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;neg),(Martin-Scorsese->directors;neg),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
8,o8_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'harvey weinstein' towards 'producers'? Answer yes or no, and explay why if no.",40,48,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;pos),(harvey-weinstein->producers;pos),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
9,o9_i0_,133121,21,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKPLACE from 'producers' towards 'Hollywood'? Answer yes or no, and explay why if no.",48,47,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PROFESSION->DISTRICT;neg),(producers->Hollywood;neg),WORKPLACE,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
